Ativo,Qtd,"Preço médio","Total investido","Preço atual","Total atual",Ganho,"% Ganho","Minha Categoria","% Patrimônio"
XPML11,101,"R$ 101,07","R$ 10.207,65","R$ 106,41","R$ 10.747,41","R$ 539,76","5,29 %",FII,"0.98 %"
AUPO11,164,"R$ 103,13","R$ 16.913,49","R$ 106,25","R$ 17.425,00","R$ 511,51","3,02 %","RF Pós","1.58 %"
VT,"10,9","R$ 748,19","R$ 8.153,44","R$ 794,49","R$ 8.658,02","R$ 504,58","6,19 %",Internacional,"0.79 %"
"Tesouro Selic 2031","0,39","R$ 17.552,67","R$ 6.845,54","R$ 19.064,52","R$ 7.317,24","R$ 471,70","6,89 %","RF Pós","0.66 %"
VILG11,109,"R$ 91,27","R$ 9.948,65","R$ 94,14","R$ 10.261,26","R$ 312,61","3,14 %",FII,"0.93 %"
HTEK11,180,"R$ 55,71","R$ 10.027,68","R$ 55,32","R$ 9.957,60","-R$ 70,08","-0,70 %",Internacional,"0.90 %"
PVBI11,143,"R$ 71,76","R$ 10.261,97","R$ 71,04","R$ 10.158,72","-R$ 103,25","-1,01 %",FII,"0.92 %"
TRXF11,193,"R$ 91,60","R$ 17.679,43","R$ 91,03","R$ 17.568,79","-R$ 110,64","-0,63 %",FII,"1.60 %"
VNQ,"12,38","R$ 487,91","R$ 6.040,92","R$ 477,77","R$ 5.915,43","-R$ 125,49","-2,08 %",Internacional,"0.54 %"
CPTI11,203,"R$ 88,33","R$ 17.930,27","R$ 87,56","R$ 17.774,68","-R$ 155,59","-0,87 %","BR Dividendos","1.61 %"
CPTS11,3.075,"R$ 7,66","R$ 23.559,30","R$ 7,60","R$ 23.370,00","-R$ 189,30","-0,80 %",FII,"2.12 %"
KDIF11,201,"R$ 125,09","R$ 25.143,12","R$ 124,07","R$ 24.938,07","-R$ 205,05","-0,82 %","RF Dinâmica","2.26 %"
RBVA11,1.098,"R$ 9,60","R$ 10.538,97","R$ 9,35","R$ 10.266,30","-R$ 272,67","-2,59 %",FII,"0.93 %"
NUCL11,120,"R$ 84,87","R$ 10.184,45","R$ 81,62","R$ 9.794,40","-R$ 390,05","-3,83 %",Internacional,"0.89 %"
XPCI11,199,"R$ 84,48","R$ 16.811,87","R$ 82,37","R$ 16.391,63","-R$ 420,24","-2,50 %",FII,"1.49 %"
IAU,"12,3","R$ 456,37","R$ 5.612,73","R$ 419,80","R$ 5.162,97","-R$ 449,76","-8,01 %",Internacional,"0.47 %"
BRBI11,600,"R$ 16,30","R$ 9.780,81","R$ 15,48","R$ 9.288,00","-R$ 492,81","-5,04 %","(Não configurado)","0.84 %"
RBRX11,1.797,"R$ 8,67","R$ 15.572,79","R$ 8,33","R$ 14.969,01","-R$ 603,78","-3,88 %",FII,"1.36 %"
PSEC11,265,"R$ 60,97","R$ 16.156,31","R$ 58,57","R$ 15.521,05","-R$ 635,26","-3,93 %",FII,"1.41 %"
"Conta corrente em dólar Avenue",-,-,"R$ 12.286,85",-,"R$ 11.422,22","-R$ 864,62","-7,04 %",Internacional,"1.04 %"
"Tesouro Renda+ Aposentadoria Extra 2065","159,03","R$ 186,29","R$ 29.625,63","R$ 178,60","R$ 28.402,76","-R$ 1.222,87","-4,13 %","RF Dinâmica","2.58 %"
JURO11,368,"R$ 99,83","R$ 36.736,77","R$ 96,20","R$ 35.401,60","-R$ 1.335,17","-3,63 %","RF Dinâmica","3.21 %"
SLCE3,862,"R$ 16,84","R$ 14.518,94","R$ 15,11","R$ 13.024,82","-R$ 1.494,12","-10,29 %",Ações,"1.18 %"
TFLO,"111,52","R$ 273,82","R$ 30.536,89","R$ 253,99","R$ 28.324,90","-R$ 2.211,98","-7,24 %",Internacional,"2.57 %"
GMAT3,3.100,"R$ 4,90","R$ 15.188,82","R$ 4,13","R$ 12.803,00","-R$ 2.385,82","-15,71 %",Ações,"1.16 %"
KEPL3,1.500,"R$ 8,17","R$ 12.254,08","R$ 6,44","R$ 9.660,00","-R$ 2.594,08","-21,17 %",Ações,"0.88 %"
WIZC3,2.100,"R$ 9,04","R$ 18.994,28","R$ 7,54","R$ 15.834,00","-R$ 3.160,28","-16,64 %",Ações,"1.44 %"
VAMO3,3.800,"R$ 4,14","R$ 15.730,63","R$ 2,90","R$ 11.020,00","-R$ 4.710,63","-29,95 %",Ações,"1.00 %"
BTC,"0,2528","R$ 438.704,99","R$ 110.918,62","R$ 333.968,87","R$ 84.437,99","-R$ 26.480,63","-23,87 %",Cripto,"7.67 %"
"48 ativos",,Total:,"R$ 1.017.614,61",,"R$ 1.101.357,67","R$ 83.743,07","8.23 %",,"100.00 %"
